9907240	104
9612329	104
105008	104
108084	104
9809460	104
8247	104
109117	104
9807421	104
9810496	104
109122	104
212034	104
107079	104
9912391	104
9803337	104
9808463	104
301138	104
7251	104
210003	104
8279	104
9806429	104
10334	104
9712222	104
4192	104
9803363	104
9324	104
9909356	104
210032	104
9805424	104
212083	104
9904243	104
9911414	104
9611388	104
9802365	104
9910399	104
9347	104
104068	104
9802373	104
8327	104
107144	104
110216	104
9911434	104
9802379	104
9801356	104
208019	104
9904278	104
106135	104
9910424	104
9903260	104
207005	104
208031	104
7333	104
9909414	104
9911461	104
4267	104
9712302	104
9801397	104
9711287	104
9711292	104
2237	104
9803454	104
9708223	104
9909440	104
9911490	104
110277	104
112328	104
107209	104
2250	104
108233	104
209096	104
9606344	104
9904330	104
9911507	104
9911509	104
9903322	104
105190	104
104169	104
9812205	104
210161	104
208114	104
9910521	104
12026	104
9903355	104
1286	104
9910534	104
207114	104
11021	104
9512205	104
1295	104
9909520	104
103186	104
9708306	104
105240	104
210201	104
9902360	104
9711391	104
1312	104
101152	104
9907489	104
202020	104
9610534	104
9602345	104
9909545	104
9608491	104
9906475	104
9906476	104
10032	104
9605424	104
9707313	104
9907509	104
9014	104
9809211	104
9810235	104
110398	104
9811264	104
104259	104
8007	104
205128	104
9036	104
9809229	104
9809230	104
9406287	104
9712467	104
9810259	104
209237	104
9904468	104
103259	104
211299	104
9702245	104
102253	104
9809263	104
102257	104
101236	104
9408380	104
9085	104
9703298	104
9702276	104
207237	104
9704325	104
9903498	104
9905550	104
9107	104
102292	104
9812371	104
5020	104
203166	104
9805215	104
9708448	104
9805216	104
9912226	104
8101	104
8102	104
212389	104
204204	104
9701294	104
4018	104
12211	104
204213	104
210358	104
9143	104
9145	104
9146	104
101305	104
209340	104
9702331	104
9812417	104
9910209	104
9804227	104
5066	104
12234	104
10191	104
6096	104
9804241	104
9805270	104
3032	104
9707481	104
9179	104
8156	104
201180	104
9804251	104
9909211	104
9910238	104
9610209	104
9910239	104
202215	104
9503209	104
9703404	104
110063	104
11254	104
4087	104
9508353	123
9510401	123
9505283	123
9508356	123
9802246	123
9510409	123
9609229	123
9204239	123
111120	123
9802256	123
3094	123
302103	123
106008	123
110110	123
9611295	123
9809440	123
9504289	123
9907232	123
108083	123
9501239	123
9806391	123
8250	123
109116	123
9611328	123
104006	123
9612358	123
9608267	123
9503309	123
104017	123
9506387	123
9806422	123
10329	123
9810521	123
9506399	123
9503328	123
9503329	123
9503330	123
108132	123
111204	123
9805412	123
9906279	123
9608299	123
9905268	123
9306231	123
9801338	123
9306237	123
9909379	123
9412230	123
9502345	123
107146	123
9304204	123
9907342	123
110223	123
9711247	123
9503382	123
9907351	123
9305242	123
9709210	123
9412252	123
9612448	123
112289	123
9503395	123
207012	123
9307302	123
9711271	123
9709224	123
9910440	123
108203	123
102062	123
211119	123
9412271	123
9606321	123
206003	123
112308	123
9501364	123
9503413	123
107191	123
9603251	123
9603259	123
9902268	123
103102	123
302271	123
9601214	123
9711297	123
9908418	123
9501386	123
9408204	123
9608396	123
9803469	123
9412312	123
9303257	123
1242	123
9303258	123
9501403	123
2269	123
9409245	123
9408223	123
9412318	123
9602266	123
9603290	123
9307363	123
212201	123
9909483	123
9911531	123
9812211	123
9503480	123
9406213	123
9607431	123
9408266	123
1291	123
9906445	123
203022	123
9604372	123
107288	123
9302298	123
105243	123
9302300	123
9709343	123
9608482	123
9902370	123
9406244	123
9411364	123
9705255	123
9411370	123
10027	123
9706284	123
102189	123
9907502	123
9301295	123
9907508	123
9410363	123
9603387	123
9606459	123
9411391	123
212288	123
9702210	123
102214	123
9709384	123
9901385	123
9708365	123
9809231	123
103250	123
201048	123
9411416	123
8031	123
202079	123
9210208	123
9702240	123
9411428	123
9411430	123
9406311	123
9711462	123
9711466	123
9809407	123
102260	123
10101	123
9705332	123
105335	123
9702269	123
9904509	123
205186	123
210307	123
9401218	123
9507202	123
9810312	123
9508233	123
201101	123
8083	123
9208211	123
9401245	123
9211295	123
9208232	123
210346	123
9703342	123
9404337	123
212405	123
9405371	123
302019	123
9701315	123
9807301	123
9511367	123
9807304	123
9507274	123
9163	123
9403339	123
9704397	123
9704398	123
301008	123
9710556	123
9704414	123
10207	123
9802211	123
302052	123
9505257	123
109034	123
5100	123
9909229	123
9911279	123
9702388	123
9312245	123
9810422	123
9911287	123
9504250	123
9703419	123
9312255	123
11267	74
111107	74
9609223	74
109064	74
9609224	74
111114	74
9203211	74
9609225	74
9507341	74
9707538	74
9501203	74
9909267	74
9812504	74
8218	74
9505307	74
9912352	74
3106	74
9503267	74
9701410	74
9607206	74
9501223	74
9609256	74
9908359	74
9501229	74
4146	74
9801266	74
9910337	74
9282	74
9907268	74
9911367	74
111181	74
301133	74
9807439	74
9910353	74
9712210	74
9308243	74
211036	74
9505372	74
9905245	74
9308257	74
9306210	74
9311329	74
9911398	74
5223	74
9306219	74
9605228	74
9711213	74
9809516	74
9311343	74
103025	74
9502324	74
9507444	74
9310328	74
9909369	74
9710203	74
3196	74
9507458	74
104067	74
103044	74
9349	74
11397	74
9351	74
211075	74
108169	74
9506438	74
104075	74
110220	74
9607303	74
9802378	74
8335	74
2192	74
9612432	74
9902218	74
108180	74
9906325	74
9712280	74
9809573	74
9503400	74
9410217	74
209072	74
9601205	74
209078	74
9801399	74
9306298	74
9609407	74
9412288	74
104134	74
9903307	74
9612492	74
1230	74
110288	74
9803478	74
9906391	74
9307353	74
9608410	74
105183	74
9302241	74
9301218	74
9302242	74
9303269	74
9601254	74
208103	74
102120	74
9608424	74
207085	74
9608429	74
9907439	74
9908461	74
9602293	74
3326	74
9409280	74
105219	74
9410309	74
9406214	74
9408263	74
9411336	74
9407249	74
9411358	74
9707294	74
9406242	74
103203	74
9511208	74
207146	74
104235	74
9604398	74
101167	74
9908527	74
9909551	74
201011	74
9015	74
9605438	74
9809214	74
9025	74
9406276	74
9704262	74
9708363	74
9906510	74
9810256	74
209246	74
9410403	74
201060	74
9508201	74
9410415	74
204145	74
9074	74
204146	74
9711477	74
9706360	74
9708412	74
103293	74
9405309	74
101251	74
9402245	74
8074	74
9208206	74
9705360	74
9710480	74
9708434	74
9810324	74
9706397	74
9404318	74
9123	74
101283	74
9403301	74
9404325	74
9811364	74
7087	74
9709487	74
9809330	74
10164	74
7093	74
112052	74
9509302	74
9403320	74
9812410	74
9804224	74
9509313	74
9809346	74
9403335	74
3016	74
9507273	74
9612234	74
9704392	74
9166	74
9804239	74
9405396	74
9710549	74
9808344	74
9810393	74
9206239	74
9610210	74
9809380	74
302055	74
9808359	74
9701354	74
9908204	74
9511408	74
203250	74
9204210	74
9809395	74
6134	74
9402361	74
9310202	74
9512443	74
9215	74
9612288	13
9703424	13
9218	13
9802243	13
9802244	13
9808393	13
8202	13
9501201	13
302098	13
9802262	13
9610273	13
212003	13
106020	13
3115	13
9610285	13
9801261	13
9804333	13
9811503	13
9502257	13
9801265	13
9812529	13
11316	13
9309245	13
9504321	13
9505277	13
9802307	13
9806402	13
212040	13
9606216	13
9804362	13
9712205	13
9807440	13
9712209	13
9507413	13
111190	13
9311319	13
9608280	13
9611357	13
9606238	13
9912415	13
9504352	13
9905249	13
9310308	13
9606244	13
103014	13
4201	13
9808496	13
9808497	13
9911411	13
9805432	13
9703423	13
9802367	13
301185	13
9904258	13
103047	13
9807498	13
9710222	13
9310358	13
9903255	13
9910422	13
9709211	13
9901214	13
9501346	13
2211	13
9608356	13
9710242	13
9606310	13
9801383	13
6314	13
301226	13
9908394	13
9604270	13
9303215	13
9504431	13
9504432	13
9904304	13
9809589	13
9912501	13
9410232	13
9806522	13
5307	13
9411260	13
9307327	13
9303233	13
101058	13
9303234	13
1220	13
210116	13
9609429	13
9711318	13
9412311	13
9604311	13
9608407	13
112346	13
112347	13
108252	13
9304282	13
9903328	13
211171	13
9605348	13
9610467	13
9712355	13
9609447	13
9803493	13
9905379	13
211178	13
9307371	13
9907431	13
9604333	13
9304303	13
207091	13
211188	13
9409273	13
211194	13
210171	13
9407234	13
9407235	13
210180	13
9412356	13
204039	13
9610510	13
110351	13
9605392	13
9901332	13
9410332	13
9601308	13
9607455	13
9512224	13
102177	13
102178	13
9405219	13
9712419	13
202033	13
107315	13
9903412	13
107324	13
9601347	13
9029	13
9605453	13
9512270	13
9711437	13
211288	13
9901402	13
9602396	13
9511261	13
9212254	13
212319	13
9403230	13
9711456	13
9704299	13
9409388	13
9402223	13
9808242	13
106355	13
9808243	13
9702266	13
9807227	13
102271	13
9708417	13
112004	13
9510276	13
9812357	13
203143	13
9708423	13
9901444	13
103313	13
9208209	13
211351	13
9701272	13
9703319	13
9701274	13
9905560	13
10143	13
210336	13
9704353	13
9507240	13
9805224	13
9509296	13
12210	13
9512370	13
9709490	13
111035	13
9701308	13
9703357	13
9912255	13
3009	13
9910223	13
9910224	13
9405394	13
9207252	13
9505236	13
202207	13
9312223	13
9707492	13
9405413	13
9405418	13
9405423	13
9511407	13
9505270	13
9511414	13
203256	13
9512442	13
9612284	13
9310205	13
9612287	13
9907208	118
9804304	118
9502227	118
9510421	118
9238	118
9702422	118
5144	118
9611288	118
9807387	118
201246	118
9506342	118
9510453	118
9505335	118
9509433	118
3131	118
9912385	118
9311299	118
6214	118
9504328	118
9504329	118
9503307	118
9909327	118
9803349	118
9802326	118
9310300	118
9804382	118
3167	118
9804383	118
9711201	118
9310309	118
9805416	118
9307241	118
9307242	118
9307243	118
9307244	118
9307245	118
9503341	118
301167	118
106096	118
9309295	118
9907308	118
9309301	118
4216	118
6267	118
301187	118
9411204	118
9612422	118
9911432	118
212106	118
9611402	118
9608337	118
9412242	118
9505427	118
9411221	118
4252	118
9310365	118
9506463	118
9310369	118
9411234	118
101027	118
301219	118
9410213	118
9504421	118
9303207	118
9809576	118
9310379	118
9501356	118
9802419	118
9606326	118
9509371	118
9905334	118
105148	118
9609404	118
9711296	118
1218	118
9602243	118
9307332	118
9606340	118
9602251	118
9710285	118
212174	118
9412302	118
9606350	118
9907412	118
109274	118
301279	118
9601248	118
204005	118
9412326	118
111338	118
9407211	118
9407214	118
9604337	118
207092	118
9607412	118
9301242	118
9412351	118
9406209	118
9302274	118
9303298	118
9603332	118
104197	118
9606407	118
9602312	118
204044	118
9910544	118
9406227	118
209172	118
9412373	118
209174	118
9609495	118
9302296	118
9707295	118
207138	118
9901354	118
9704235	118
9410349	118
9407278	118
9512243	118
205108	118
9703219	118
9607484	118
9603389	118
9511232	118
9212226	118
9703234	118
9909571	118
204107	118
9407309	118
105296	118
9512275	118
9405271	118
9405272	118
9402205	118
9402206	118
9410398	118
210278	118
9512294	118
12138	118
9411434	118
9408364	118
8045	118
9712492	118
9212273	118
9404274	118
9405297	118
9401207	118
9603447	118
9401209	118
9603449	118
9810298	118
9510268	118
9709437	118
9511296	118
9702272	118
9602437	118
10125	118
9511309	118
9712528	118
101267	118
212374	118
9405339	118
212381	118
9208221	118
9704358	118
9209256	118
202153	118
9508268	118
5038	118
9208238	118
9809328	118
9405366	118
9208248	118
9209274	118
9209275	118
9208253	118
9509310	118
9807295	118
9511365	118
9402310	118
9406406	118
101329	118
9510355	118
9406420	118
302040	118
9507288	118
9812440	118
201179	118
9612252	118
9707485	118
9506273	118
9506275	118
9808356	118
9807334	118
301031	118
111082	118
203246	118
9512430	118
9706481	118
9707507	118
9505269	118
9405431	118
9609208	118
9205243	118
207358	118
5121	15
109062	15
9612295	15
9612296	15
11276	15
9805327	15
109072	15
7189	15
9706517	15
9807381	15
9911318	15
9811481	15
9907229	15
9501214	15
9249	15
2082	15
9702441	15
9803306	15
9805355	15
9503276	15
9309234	15
2099	15
9802302	15
7245	15
9308237	15
9612367	15
9501267	15
9506391	15
201304	15
9612378	15
9810522	15
9507422	15
9906277	15
9504358	15
9609320	15
9609321	15
9807465	15
9610349	15
9503344	15
104049	15
9910384	15
9909363	15
302198	15
9412215	15
9606262	15
104057	15
9503353	15
9612409	15
9905271	15
9912447	15
9806465	15
9805445	15
2184	15
9354	15
9806475	15
9911437	15
9607317	15
9709207	15
9602203	15
9807515	15
108190	15
6307	15
6309	15
7335	15
9602220	15
9501358	15
9308343	15
9605303	15
5305	15
9607353	15
9611448	15
1212	15
5309	15
9911482	15
9612479	15
9605312	15
9911483	15
9911489	15
9303236	15
9912520	15
2249	15
9709257	15
9710282	15
5325	15
111314	15
9709270	15
9706201	15
9604316	15
9709277	15
108255	15
9909472	15
9708259	15
12004	15
104164	15
9604326	15
9711336	15
109290	15
9907436	15
9706225	15
103155	15
206070	15
9603319	15
210168	15
210169	15
103163	15
9707260	15
9902333	15
9602302	15
9904385	15
9411332	15
9908486	15
9902343	15
104201	15
208138	15
9603341	15
202001	15
9903379	15
204052	15
11031	15
9406232	15
9406233	15
9603351	15
9606429	15
9607454	15
210208	15
9610529	15
9302311	15
9409326	15
9602351	15
9602352	15
101173	15
9603383	15
9904440	15
9410361	15
12094	15
9707326	15
105282	15
110402	15
9709380	15
9405257	15
9705294	15
9711439	15
9605457	15
9603411	15
111445	15
9904472	15
9402208	15
8033	15
9706339	15
7012	15
9709413	15
9602409	15
9702249	15
9512301	15
9603438	15
11119	15
203120	15
207215	15
209268	15
9705333	15
9406340	15
101257	15
102284	15
101261	15
9507216	15
9807250	15
101268	15
9404313	15
9506203	15
9506208	15
9507237	15
6062	15
9708462	15
9807279	15
209330	15
9710521	15
9402298	15
9706431	15
9911235	15
9405380	15
9912261	15
209351	15
9702344	15
9504204	15
9507277	15
9611212	15
9710542	15
5074	15
111060	15
9312212	15
9405398	15
9504215	15
9705429	15
9705430	15
12250	15
9509341	15
9909214	15
9912290	15
9612260	15
9811434	15
9811437	15
9611248	15
302065	15
9810416	15
9311223	15
9909254	60
203273	60
112138	60
6157	60
5134	60
7181	60
108048	60
9907216	60
4114	60
111130	60
111131	60
8222	60
3110	60
9806375	60
108085	60
9909304	60
108090	60
2108	60
204351	60
4160	60
204352	60
10308	60
105029	60
109124	60
111172	60
9810501	60
9810505	60
108109	60
9294	60
9905240	60
6235	60
2149	60
106086	60
9808485	60
106088	60
11375	60
103024	60
3184	60
4208	60
7281	60
7283	60
8303	60
105071	60
112241	60
9801327	60
9912435	60
11387	60
209019	60
210043	60
105087	60
105089	60
9902215	60
9912457	60
302218	60
3212	60
103052	60
8334	60
9911440	60
108181	60
211095	60
301210	60
106139	60
9612444	60
9910428	60
102046	60
9910433	60
9712290	60
102052	60
211111	60
112297	60
9910442	60
208047	60
9909425	60
1208	60
209083	60
9909439	60
106177	60
210113	60
302274	60
9707203	60
2246	60
105159	60
112327	60
112329	60
301257	60
105163	60
9903302	60
9903308	60
107214	60
9304271	60
103122	60
112338	60
206034	60
111317	60
206038	60
112345	60
210140	60
209117	60
9909469	60
102111	60
107231	60
101090	60
106210	60
209123	60
9911524	60
209127	60
204008	60
207080	60
9907435	60
207084	60
111342	60
1264	60
12017	60
9910516	60
106232	60
9705208	60
209147	60
9909501	60
107274	60
203021	60
9607437	60
9910546	60
9910554	60
104220	60
208163	60
9605413	60
9903399	60
102184	60
9706281	60
101163	60
203052	60
105265	60
9906487	60
12088	60
110393	60
9604415	60
9903424	60
208193	60
9905475	60
207174	60
104266	60
105293	60
110414	60
9511245	60
8016	60
105297	60
105298	60
9904465	60
103252	60
9906516	60
204118	60
8024	60
209240	60
103258	60
203099	60
9904474	60
208223	60
9906530	60
211300	60
9809252	60
101231	60
8056	60
12153	60
9903481	60
11136	60
9091	60
103300	60
112119	60
204171	60
5007	60
201105	60
5011	60
9712537	60
9811358	60
9141	60
111030	60
9703351	60
9701306	60
9811390	60
8134	60
12230	60
210377	60
6090	60
109003	60
9803212	60
9805262	60
9805272	60
9911258	60
8155	60
7135	60
11234	60
9912295	60
4075	60
207342	60
6127	60
11247	60
205295	60
205300	60
4085	60
110071	60
112120	60
7161	60
210428	60
109053	60
107007	60
9217	158
205319	158
9907209	158
112140	158
207374	158
9809427	158
4116	158
9237	158
7192	158
9809433	158
9246	158
202270	158
10272	158
9505320	158
9912367	158
301109	158
109115	158
108092	158
9905214	158
201285	158
204361	158
104010	158
5195	158
9807434	158
10317	158
110158	158
10319	158
9911371	158
9502289	158
9907281	158
8280	158
6233	158
7258	158
11352	158
110169	158
7261	158
9908317	158
9806434	158
8294	158
6247	158
104038	158
110184	158
7274	158
107114	158
212075	158
9309289	158
9807462	158
6257	158
9604209	158
111223	158
103032	158
102009	158
104058	158
111227	158
104060	158
9610365	158
9910391	158
106112	158
106114	158
107142	158
208007	158
104072	158
9606280	158
9609350	158
111244	158
9501324	158
9903246	158
9909388	158
301200	158
9906322	158
9807513	158
212123	158
9908379	158
202238	158
9905319	158
104108	158
1202	158
101042	158
209074	158
301238	158
207031	158
206017	158
9606337	158
101060	158
109253	158
102087	158
9802440	158
102093	158
101070	158
108239	158
209102	158
9605327	158
207058	158
111315	158
9909456	158
210139	158
209121	158
9901281	158
9911523	158
102118	158
212198	158
104168	158
108265	158
101099	158
1260	158
205037	158
204014	158
1268	158
105205	158
110325	158
107256	158
11001	158
101115	158
204028	158
111357	158
9903358	158
106240	158
111362	158
204034	158
106244	158
106248	158
9704201	158
101133	158
208141	158
9904404	158
203030	158
9604383	158
9812257	158
9904420	158
107301	158
111400	158
202025	158
105268	158
10041	158
210236	158
212284	158
9605446	158
106313	158
110409	158
9902411	158
110417	158
207188	158
9808215	158
9812311	158
9706329	158
106330	158
9907544	158
212316	158
104285	158
9706341	158
9701229	158
205167	158
209269	158
105334	158
9709432	158
103291	158
211324	158
203137	158
12167	158
206216	158
9706377	158
211348	158
208278	158
101275	158
210332	158
206241	158
211363	158
9701284	158
9509286	158
4014	158
9903536	158
102321	158
9704369	158
204211	158
302010	158
209341	158
9812416	158
102337	158
205249	158
7108	158
206279	158
203208	158
4044	158
203213	158
9508302	158
5071	158
9808332	158
109010	158
9909203	158
10198	158
2008	158
9811417	158
7133	158
9402335	158
101344	158
9509348	158
9311205	158
5096	158
11241	158
210412	158
11252	158
204277	158
9911289	158
203258	158
3070	158
9612289	101
9507342	101
3087	101
106007	101
9907225	101
9608223	101
9809442	101
9912357	101
107047	101
9502249	101
6187	101
9810478	101
9804335	101
9909307	101
10302	101
9802308	101
9312325	101
9311304	101
