9703364	47
9705413	47
101318	47
9701319	47
4040	47
9612233	47
9612244	47
9911253	47
9704408	47
101338	47
9405403	47
302043	47
5085	47
2014	47
9403361	47
301026	47
9703395	47
9311208	47
7147	47
9401327	47
9909234	47
9403379	47
9909239	47
2048	29
301057	29
11267	29
9311236	29
9612291	29
9609223	29
9609224	29
10249	29
9609225	29
9403403	29
10252	29
12304	29
9701393	29
9707538	29
10259	29
9610259	29
9909267	29
9240	29
8218	29
9910299	29
9611292	29
9911325	29
9911326	29
9912352	29
9701410	29
9906210	29
3106	29
9910309	29
9609256	29
7212	29
8239	29
4146	29
10294	29
9612347	29
6205	29
9910334	29
9910337	29
1089	29
9282	29
212036	29
9907268	29
9911367	29
301128	29
9308232	29
301130	29
9910344	29
9910348	29
301133	29
9911374	29
9910353	29
9906258	29
9906259	29
9311315	29
302165	29
10327	29
211031	29
9905239	29
8282	29
9907287	29
211036	29
9307229	29
9910367	29
9308257	29
9311329	29
9908323	29
9310202	29
301158	29
9911398	29
5223	29
9312362	29
9306219	29
9605228	29
9311343	29
212080	29
301169	29
9331	29
9310328	29
9909369	29
3196	29
9909375	29
9902209	29
9906305	29
211075	29
9349	29
11397	29
9607303	29
9611400	29
9351	29
212107	29
1164	29
9904270	29
8335	29
2192	29
211088	29
9603217	29
9612432	29
9908372	29
9906325	29
209048	29
5272	29
9305241	29
9901213	29
9906340	29
9911463	29
9901225	29
301229	29
302255	29
209072	29
9610415	29
9911474	29
9910451	29
9601205	29
209078	29
9306294	29
208053	29
9907381	29
9306298	29
9905337	29
9909434	29
9903291	29
9608381	29
9307326	29
1216	29
9911494	29
9903307	29
1230	29
9612494	29
212179	29
9906389	29
9606357	29
9906391	29
9307353	29
9608410	29
9302241	29
9302242	29
9601254	29
3302	29
208103	29
204009	29
9908460	29
207085	29
9908461	29
9303276	29
9608429	29
210159	29
2291	29
210163	29
9301236	29
9902327	29
9901304	29
9608442	29
9603325	29
3326	29
9909505	29
9602308	29
9602311	29
9609481	29
207115	29
9603339	29
1294	29
9604367	29
210195	29
9606426	29
212251	29
205085	29
9903389	29
9905439	29
209190	29
9302310	29
9511208	29
9810216	29
207146	29
9902376	29
9811243	29
212268	29
9604398	29
9908527	29
9909551	29
203057	29
201011	29
9906485	29
212283	29
9902397	29
9809214	29
9809215	29
201028	29
9810246	29
9512263	29
9907527	29
9809225	29
9906510	29
9810256	29
211281	29
9511254	29
9902422	29
201048	29
9810265	29
9907545	29
9512283	29
9902430	29
202079	29
9509218	29
201060	29
206181	29
9810278	29
9903462	29
9902444	29
204145	29
204146	29
9210227	29
206196	29
9903478	29
211321	29
9903486	29
9902464	29
206209	29
212355	29
9810313	29
9810318	29
204174	29
9809296	29
205202	29
9810324	29
206229	29
9903514	29
210331	29
9510305	29
9905569	29
9811364	29
112037	29
203177	29
111020	29
111022	29
9209265	29
9509298	29
9809330	29
112052	29
202164	29
9509302	29
202165	29
9508280	29
9812410	29
207291	29
9809339	29
9809340	29
204223	29
9804224	29
9509313	29
9809346	29
9807299	29
202180	29
110024	29
209353	29
206280	29
9804239	29
9509331	29
207316	29
9509333	29
9804246	29
9808339	29
9808344	29
9803226	29
9808349	29
9206239	29
9809378	29
110051	29
9809379	29
9809380	29
9809382	29
9808359	29
203241	29
9808362	29
108009	29
9511408	29
203250	29
9204210	29
9205235	29
9806325	29
9809395	29
9204216	29
108026	29
112128	29
9504256	29
108034	29
111107	29
9809414	29
203271	29
109064	29
111113	29
111114	29
9204231	29
9503244	29
9510408	29
9203211	29
9812504	29
110104	29
9505307	29
9509409	29
9803300	29
9501223	29
9808424	29
9508394	29
109100	29
9501229	29
9809452	29
204334	29
9504303	29
9801266	29
9507380	29
9508406	29
204343	29
112188	29
106045	29
9802312	29
112201	29
111181	29
9807439	29
108125	29
9808480	29
104033	29
106090	29
9809516	29
9711213	29
107118	29
103025	29
9507444	29
9502324	29
9711221	29
9801333	29
9412217	29
107131	29
9710203	29
9805435	29
110204	29
106111	29
9801344	29
9809535	29
9802370	29
104067	29
103044	29
102020	29
9506438	29
108169	29
104075	29
110220	29
112269	29
9502354	29
108180	29
9712280	29
9504408	29
112282	29
106141	29
107168	29
9709220	29
9809573	29
9503400	29
9410218	29
9708207	29
9806514	29
9710260	29
9801399	29
104121	29
112314	29
9708219	29
111293	29
104125	29
9501375	29
9803455	29
106176	29
9708229	29
104134	29
109267	29
9708244	29
9801430	29
105183	29
9708257	29
9409250	29
102120	29
111341	29
101103	29
9708276	29
9409269	29
105214	29
9707267	29
9410309	29
110342	29
9406214	29
9408262	29
9407241	29
9408263	29
9407249	29
9408273	29
9709331	29
9408276	29
101143	29
105242	29
110369	29
9710370	29
9406242	29
10028	29
101167	29
101168	29
103219	29
106292	29
9015	29
9405240	29
9410360	29
9409339	29
9025	29
9706305	29
9406276	29
9704262	29
9708363	29
9406285	29
9707342	29
9407313	29
111446	29
9707351	29
9709401	29
8027	29
101216	29
105313	29
9705312	29
9703266	29
9710436	29
10083	29
9410403	29
9402222	29
9406318	29
9409392	29
102256	29
9074	29
9410415	29
9711477	29
9401210	29
9401211	29
9708412	29
103293	29
9405309	29
9710463	29
101251	29
9709449	29
9708426	29
5003	29
8074	29
9912203	29
103311	29
9710480	29
9705360	29
103314	29
9708434	29
9912208	29
9912209	29
9409434	29
9706397	29
9404318	29
9405343	29
7072	29
9705376	29
9123	29
101284	29
9403301	29
9705380	29
9912229	29
7087	29
4016	29
9707440	29
7093	29
5046	29
9403320	29
101309	29
10177	29
7109	29
9401286	29
9403335	29
3016	29
9161	29
9704392	29
9708493	29
4046	29
9710543	29
301011	29
7124	29
9405396	29
4060	29
9401309	29
9704416	29
9707489	29
7138	29
9610210	29
9401317	29
302055	29
9702376	29
9701354	29
9401323	29
9705452	29
9912305	29
11250	29
9912306	29
9912307	29
302069	29
9703414	29
7159	29
9402361	29
10234	29
4093	29
9215	29
2050	27
9706499	27
9401351	27
9401352	27
9610247	27
10250	27
9702409	27
9909261	27
9707539	27
9707540	27
11286	27
9702423	27
9609240	27
6177	27
9703457	27
10275	27
10277	27
3111	27
9312296	27
9311278	27
9907247	27
9612337	27
3122	27
9610290	27
211002	27
9310267	27
9309242	27
9612346	27
9909306	27
1087	27
9311296	27
9308234	27
9307210	27
9612364	27
9606223	27
9608272	27
9910354	27
9906260	27
9911380	27
9610335	27
9312355	27
5219	27
9609317	27
9311333	27
9311334	27
2153	27
302192	27
9308273	27
9305201	27
8307	27
9605235	27
9311346	27
9904246	27
9308279	27
9610354	27
9307253	27
3190	27
9905269	27
9311353	27
9903227	27
9609346	27
9307268	27
2181	27
9305222	27
9311367	27
9603208	27
9309320	27
9902218	27
9311369	27
9902220	27
9606282	27
9612428	27
9611407	27
9605266	27
9902227	27
9609364	27
9307284	27
9308310	27
9604249	27
9308315	27
9606302	27
9608350	27
9612450	27
9605283	27
209060	27
9907365	27
9608358	27
9607335	27
9605288	27
9607337	27
9304234	27
9903274	27
208043	27
9903276	27
9604273	27
9304245	27
9306296	27
9305274	27
9305275	27
9901242	27
9302205	27
9304254	27
2239	27
9302207	27
9304256	27
9302210	27
9306307	27
9911488	27
9611461	27
9611462	27
9908421	27
9902282	27
9304267	27
9308364	27
9902285	27
9304272	27
9303251	27
9607382	27
9903318	27
9905370	27
9304284	27
9912541	27
9602269	27
2272	27
2273	27
9902306	27
9604320	27
9301217	27
9904357	27
9602282	27
9906411	27
9301228	27
9906413	27
9607406	27
9602289	27
9302258	27
9303282	27
9902325	27
9901303	27
9607416	27
9607417	27
9902328	27
9903353	27
1274	27
9901307	27
9901310	27
9901312	27
9305345	27
9907460	27
9904390	27
9910535	27
9512202	27
9605387	27
1292	27
9901326	27
9909521	27
1300	27
1301	27
9303317	27
209176	27
205084	27
9905441	27
9902373	27
211238	27
9301285	27
9606438	27
9606439	27
9302314	27
9601327	27
9909552	27
9901362	27
9212216	27
9603384	27
9603388	27
9905471	27
9212224	27
9812292	27
201029	27
9603401	27
9512265	27
9212235	27
9905482	27
9606476	27
9603407	27
9211218	27
9211219	27
9602388	27
9810261	27
9601366	27
9510230	27
9212248	27
9604440	27
9810267	27
9603420	27
207203	27
9508202	27
208236	27
9511277	27
9512304	27
9902454	27
9806207	27
9212288	27
9507201	27
9810305	27
9210243	27
9509252	27
9510271	27
9602435	27
9808263	27
9208202	27
9212299	27
9209227	27
9809291	27
9809293	27
9209233	27
9805202	27
112020	27
9512340	27
9208215	27
9903513	27
9209245	27
9208224	27
9208227	27
9809317	27
205222	27
9208231	27
9210278	27
9211303	27
9811369	27
9804203	27
9209258	27
9211314	27
9511349	27
9207227	27
202177	27
9805252	27
9505221	27
9206214	27
9511368	27
9506249	27
9510348	27
110031	27
9803215	27
9805264	27
9206227	27
9810393	27
9509338	27
9206235	27
205279	27
9804255	27
9509347	27
110054	27
9506278	27
111080	27
9509352	27
9508330	27
9508331	27
9506284	27
9506285	27
9811438	27
9509359	27
9507312	27
9503217	27
110065	27
9801204	27
9507317	27
9802229	27
9805302	27
9804280	27
9206266	27
9506300	27
9801213	27
9802240	27
9508352	27
9203201	27
9502209	27
9204228	27
9203203	27
9806343	27
9504265	27
9806354	27
9509395	27
9805333	27
9504278	27
9501211	27
9508379	27
201245	27
9803291	27
9809435	27
9501216	27
9809436	27
9808418	27
204319	27
9802276	27
9506336	27
9506345	27
9501227	27
201261	27
9503282	27
9507381	27
9508405	27
9808439	27
9801272	27
9811513	27
9505341	27
9505342	27
9811517	27
9503296	27
9810499	27
201286	27
201293	27
9801296	27
112209	27
9804371	27
9503325	27
9712221	27
9802335	27
9803357	27
9807454	27
9809506	27
9503334	27
9502313	27
106091	27
9809517	27
9502321	27
9506418	27
9506419	27
9806453	27
9503350	27
9502327	27
9809529	27
9507452	27
105086	27
9501312	27
9503360	27
9501317	27
9505415	27
9801351	27
9806473	27
102040	27
9804441	27
9505435	27
102043	27
9711263	27
9505440	27
107174	27
106152	27
9804457	27
9412266	27
9504427	27
9804460	27
9506475	27
9506477	27
9412270	27
9506478	27
9410224	27
9410225	27
9502387	27
9411252	27
9803444	27
9806519	27
9410235	27
9710271	27
9408201	27
107217	27
9803479	27
102104	27
9503451	27
9801438	27
9801439	27
9501413	27
9709286	27
9407207	27
9709287	27
9410281	27
9410282	27
9412330	27
9709294	27
9705201	27
111349	27
9410294	27
9410295	27
9706234	27
9503483	27
102140	27
101120	27
9409281	27
9411334	27
11015	27
9503495	27
9709320	27
9709321	27
11019	27
9409295	27
9706259	27
9708309	27
9707290	27
9708317	27
9705248	27
9708322	27
9407267	27
9710373	27
9405225	27
9404201	27
9703212	27
12077	27
11055	27
9706287	27
9405234	27
11059	27
9709368	27
9409337	27
9703421	27
104251	27
9406268	27
9406270	27
11073	27
9710401	27
9411400	27
8011	27
9706318	27
105295	27
9409360	27
9403215	27
9406288	27
9403219	27
9407316	27
9405269	27
9406289	27
9408339	27
9708376	27
9406297	27
9702234	27
9402204	27
9708381	27
9406301	27
9708383	27
9406304	27
9411427	27
9406307	27
9708393	27
9709418	27
101230	27
9702254	27
9702255	27
9708399	27
9708401	27
9404272	27
9405311	27
101249	27
9404292	27
9405319	27
9406343	27
9407369	27
9406345	27
9402252	27
9404302	27
9104	27
9401234	27
9406355	27
9406356	27
9706389	27
9707415	27
9707417	27
9704347	27
9703326	27
9406368	27
9406369	27
9704359	27
9709482	27
9132	27
9403310	27
9401265	27
9704371	27
9612212	27
9405365	27
9406387	27
6071	27
9708475	27
9707455	27
9612225	27
9405378	27
9611201	27
9704389	27
9708489	27
9710538	27
9911243	27
4042	27
9312208	27
3029	27
9406422	27
9312215	27
9912278	27
9611227	27
2012	27
9312221	27
6119	27
9908204	27
9405422	27
9707502	27
9405424	27
9610226	27
9612282	27
9403388	27
9705469	27
9612286	27
9403391	27
12288	1
9609218	1
9910275	1
9907204	1
6149	1
9401349	1
7174	1
3081	1
9704457	1
9907211	1
9611280	1
9611281	1
9611286	1
9608214	1
4127	1
3103	1
9702431	1
9611298	1
9701411	1
8228	1
9612324	1
9311269	1
9256	1
9608233	1
9308208	1
301111	1
9907255	1
9906233	1
9610296	1
9610298	1
10301	1
9308222	1
9611325	1
1086	1
7230	1
5185	1
3138	1
5186	1
9606212	1
9609286	1
9912390	1
9309254	1
9904201	1
302155	1
5196	1
4175	1
9906256	1
211025	1
5199	1
9307217	1
3154	1
9908309	1
9909334	1
3162	1
9307226	1
11356	1
9310301	1
9906270	1
9306207	1
9606237	1
210016	1
9610341	1
6251	1
301163	1
6253	1
9609325	1
9308271	1
9311340	1
9903214	1
4210	1
5231	1
3187	1
9612405	1
11382	1
9607287	1
9904247	1
9906296	1
9904250	1
301179	1
9906298	1
9907319	1
9604216	1
7291	1
9905278	1
9909376	1
9611394	1
302209	1
9903237	1
9903238	1
9306248	1
9606281	1
9310348	1
5260	1
211087	1
9308304	1
9609360	1
9604239	1
5265	1
9606290	1
1172	1
9608340	1
3222	1
9304218	1
9904282	1
9306268	1
208028	1
7327	1
9610403	1
3236	1
209061	1
208039	1
9906349	1
9912494	1
9308335	1
9305262	1
9907377	1
207026	1
9905330	1
9606323	1
9912504	1
301248	1
9907393	1
9911491	1
2245	1
9306309	1
9302215	1
9607368	1
9609413	1
9306314	1
9305288	1
9909448	1
9612493	1
211150	1
208078	1
9910481	1
9902290	1
9302227	1
9307347	1
8183	1
205015	1
9902298	1
9906397	1
1249	1
9910500	1
9902309	1
9608421	1
1257	1
9910506	1
9303274	1
211180	1
9607405	1
9905390	1
9609457	1
9606386	1
9907444	1
9609462	1
9904378	1
9610490	1
9303291	1
9607421	1
9910528	1
9903365	1
203014	1
210185	1
9903370	1
9903371	1
9902350	1
205071	1
9902352	1
9606414	1
9603346	1
207126	1
9603350	1
9606434	1
9512230	1
202023	1
9607465	1
210218	1
9601325	1
204078	1
205103	1
9907505	1
202038	1
9604406	1
9605432	1
9603386	1
9909563	1
9904444	1
9605440	1
207168	1
9902401	1
9604417	1
9512258	1
9909570	1
9809223	1
208200	1
9906507	1
9601357	1
9605455	1
9601365	1
208214	1
9903448	1
9810266	1
204122	1
9509212	1
9601372	1
9601374	1
9907550	1
9809250	1
9811300	1
9210218	1
9809259	1
9602414	1
208240	1
210288	1
9810290	1
9901427	1
9511284	1
202101	1
9508214	1
211319	1
201081	1
9810297	1
9903482	1
9508219	1
209278	1
212350	1
9602430	1
9807230	1
209282	1
9211266	1
9510279	1
9510287	1
211347	1
9808275	1
112021	1
9509275	1
9506206	1
203168	1
9508258	1
111012	1
9510308	1
9511334	1
9512359	1
9809319	1
9903528	1
211370	1
9509290	1
210352	1
203186	1
9510327	1
110010	1
9811386	1
207293	1
205247	1
9508290	1
9804229	1
9810374	1
210373	1
9804236	1
9512400	1
111057	1
9512401	1
9804243	1
9803217	1
9803218	1
204246	1
211418	1
9505242	1
9805275	1
9505245	1
9507294	1
9207267	1
9808361	1
9504234	1
202219	1
111085	1
9504239	1
9512435	1
9511419	1
9504257	1
9810440	1
9810442	1
9803274	1
9509394	1
9804308	1
107030	1
108056	1
9804313	1
9805336	1
9802267	1
9801242	1
9803290	1
201247	1
9812513	1
9811489	1
9507366	1
9808423	1
109096	1
9802280	1
112172	1
9502252	1
9807411	1
107061	1
112182	1
9509434	1
9510458	1
204350	1
110144	1
108097	1
9805378	1
9805379	1
9504324	1
9503301	1
9503302	1
9804359	1
9507402	1
9712206	1
9503314	1
112210	1
9506386	1
9809495	1
107097	1
9809498	1
9503323	1
9802331	1
103009	1
9507432	1
9506408	1
9712234	1
9506409	1
9802355	1
103028	1
104051	1
111222	1
110203	1
9801353	1
9803405	1
102030	1
105108	1
9505428	1
9411222	1
9804437	1
9801365	1
104086	1
9506459	1
9503388	1
9502365	1
9804446	1
9802399	1
9504418	1
9804451	1
9506467	1
9411241	1
101034	1
9805482	1
112301	1
108206	1
9412272	1
9709234	1
9410231	1
9712315	1
110270	1
9708225	1
9501378	1
9709250	1
9503431	1
9803463	1
9802441	1
9707209	1
9409228	1
9411276	1
102096	1
104145	1
9501394	1
9501395	1
9803476	1
9503445	1
108246	1
9410269	1
9503455	1
9407202	1
9412322	1
106212	1
111333	1
9801449	1
110323	1
9705206	1
107255	1
9503479	1
9712376	1
110330	1
9711356	1
102141	1
9408253	1
103167	1
12038	1
9408265	1
102156	1
9408268	1
9707278	1
9406224	1
9709329	1
9712402	1
9407251	1
9705237	1
104217	1
9704218	1
110363	1
9410331	1
9412379	1
9406238	1
9411360	1
9406245	1
101159	1
9406248	1
10025	1
9704234	1
9707306	1
9412397	1
9711408	1
9405233	1
9407281	1
9710388	1
9709364	1
9705272	1
9407291	1
9702204	1
9404226	1
9408322	1
9405252	1
9411397	1
12103	1
9703239	1
11081	1
9708368	1
9404243	1
9709397	1
103255	1
9702237	1
7009	1
9411429	1
9411435	1
9705328	1
9705330	1
9710451	1
9710453	1
9703289	1
9702279	1
9710473	1
9707402	1
9409419	1
9409420	1
9402253	1
9402254	1
5009	1
9712529	1
12181	1
9405334	1
9404311	1
9703320	1
9401241	1
9703321	1
9709465	1
9710492	1
9405342	1
9712542	1
9702304	1
7073	1
6047	1
5027	1
9707425	1
9406374	1
8103	1
9403306	1
9407404	1
103341	1
9707436	1
12205	1
8115	1
9404342	1
9403330	1
9611204	1
9707462	1
9705417	1
9912271	1
9707475	1
9312213	1
301015	1
7134	1
9402334	1
6116	1
9912293	1
8166	1
101351	1
9705449	1
301034	1
9195	1
7148	1
9405420	1
9912301	1
9706479	1
11253	1
9311222	1
9702391	1
12277	1
9311225	1
5121	15
2052	15
9612295	15
9612296	15
2058	15
9910284	15
11276	15
9612304	15
2066	15
7189	15
9706517	15
11287	15
9309207	15
9911318	15
9609244	15
9907229	15
9908254	15
9609248	15
9911328	15
2082	15
9249	15
9311265	15
9907235	15
212006	15
9309222	15
11305	15
9702441	15
9907242	15
302128	15
1074	15
2099	15
9309234	15
9706550	15
9908288	15
9309251	15
9611332	15
9611336	15
9312329	15
9912392	15
9909323	15
9312332	15
9308237	15
7245	15
9612367	15
9606225	15
9608274	15
9302	15
9309271	15
9612378	15
9308251	15
9909339	15
9612384	15
4194	15
9605218	15
9609315	15
9906277	15
9910370	15
9912418	15
9609320	15
9609321	15
9325	15
9610349	15
209007	15
9910384	15
211058	15
9909363	15
302198	15
9606262	15
9905271	15
9612409	15
9612410	15
212091	15
9912444	15
6269	15
9309307	15
2175	15
9912447	15
9311356	15
9606268	15
9309315	15
9311363	15
301189	15
2184	15
9352	15
9607306	15
9603211	15
302217	15
9354	15
208011	15
9309322	15
9311368	15
211089	15
9911437	15
9607317	15
9906326	15
9612440	15
9610393	15
9602203	15
9909405	15
6307	15
6309	15
9606309	15
7335	15
9611434	15
9602220	15
4270	15
9909422	15
9607344	15
9608367	15
9904308	15
9605303	15
9611448	15
9607353	15
5305	15
9911482	15
211132	15
9911483	15
1212	15
209087	15
9605312	15
5309	15
9306306	15
9905341	15
9612479	15
9911489	15
9603270	15
9908422	15
9306312	15
2249	15
9601224	15
9912520	15
9303236	15
5325	15
9604303	15
9601233	15
9903315	15
6359	15
9904343	15
9604316	15
9608412	15
9909472	15
9604321	15
9604326	15
9907436	15
9305327	15
9603312	15
9909487	15
9601270	15
9603319	15
9910519	15
9910520	15
9603322	15
206070	15
9609468	15
9902333	15
9303286	15
210168	15
9304320	15
9904385	15
210169	15
209155	15
9903357	15
9602302	15
205062	15
9902343	15
9908486	15
9908487	15
9303299	15
208138	15
9601292	15
212235	15
9610509	15
9302289	15
202001	15
9603347	15
9610513	15
9903379	15
204052	15
9603351	15
9909522	15
204055	15
210199	15
9602327	15
208156	15
9606429	15
9607454	15
210208	15
9610529	15
9602339	15
212261	15
9605414	15
9608488	15
210220	15
210221	15
9904430	15
9905452	15
9602351	15
9602352	15
9905453	15
9603383	15
9904440	15
209212	15
205119	15
9603394	15
9510210	15
9604420	15
204102	15
9904462	15
9605457	15
9603411	15
9602387	15
9904472	15
203102	15
9510242	15
9212259	15
9907558	15
9807207	15
9602409	15
9512301	15
9603438	15
203120	15
9907571	15
209268	15
209271	15
9209207	15
9512311	15
9602426	15
9901438	15
203139	15
201092	15
201093	15
9511306	15
9508235	15
9507216	15
9807250	15
9805203	15
9511318	15
9208216	15
111001	15
9512346	15
9506203	15
9606398	15
9506208	15
9509282	15
112035	15
9507237	15
111017	15
9807279	15
9207216	15
203185	15
209330	15
9809327	15
210357	15
212409	15
111034	15
204222	15
9507270	15
209351	15
9209286	15
9206219	15
9504204	15
9206221	15
9507277	15
9209293	15
9506258	15
9812435	15
111060	15
9504215	15
9504216	15
202201	15
9512408	15
203227	15
9509341	15
109022	15
9802212	15
211429	15
9811434	15
109036	15
9508332	15
9811437	15
111088	15
9810416	15
9804278	15
203259	15
9506302	15
9507327	15
9804287	15
109062	15
112142	15
9805327	15
109072	15
9203217	15
9807381	15
9503256	15
9811481	15
9501214	15
9508388	15
9803306	15
9805355	15
9503276	15
9503280	15
9805362	15
107059	15
9504308	15
9807417	15
